(1.41, 3.00, 15.56)
(1.71, 0.28, 5.07)
(13.11, 4.92, 19.44)
(14.80, 1.48, 6.34)
(16.17, 4.49, 7.41)
(4.00, 7.05, 10.62)
(19.00, 1.66, 11.69)
(13.32, 8.35, 3.25)
(1.60, 7.65, 8.28)
(2.63, 10.10, 2.20)
(10.32, 5.76, 16.03)
(12.67, 15.31, 13.80)
(9.46, 10.99, 5.91)
(18.19, 3.58, 1.84)
(13.53, 12.05, 17.23)
(8.67, 8.44, 19.63)
(16.83, 4.68, 16.66)
(6.16, 0.75, 8.74)
(4.08, 0.83, 12.34)
(9.26, 9.55, 16.67)
(15.39, 17.94, 15.44)
(18.26, 19.57, 6.32)
(5.49, 19.16, 18.15)
(14.71, 1.78, 14.72)
(8.19, 19.68, 16.29)
(5.37, 2.46, 16.37)
(17.74, 16.86, 18.69)
(3.74, 18.00, 15.22)
(7.09, 5.21, 19.46)
(2.24, 17.62, 2.67)
(15.52, 17.56, 2.59)
(18.58, 18.59, 13.26)
(2.70, 8.48, 5.54)
(16.26, 14.06, 11.74)
(7.83, 2.47, 10.61)
(8.56, 3.44, 4.34)
(17.90, 7.87, 1.78)
(1.50, 4.39, 4.68)
(2.00, 19.91, 12.77)
(16.09, 9.83, 14.69)
(1.74, 15.06, 8.40)
(2.56, 14.64, 16.48)
(10.37, 6.88, 1.45)
(4.61, 18.37, 7.83)
(6.96, 12.08, 8.45)
(7.40, 14.71, 18.60)
(12.62, 13.97, 1.05)
(16.04, 7.76, 12.02)
(5.89, 0.38, 18.93)
(6.77, 0.55, 2.68)
(11.96, 17.17, 6.40)
(0.67, 17.43, 6.84)
(17.12, 13.33, 19.07)
(11.64, 17.18, 19.64)
(7.43, 11.85, 12.91)
(17.79, 13.45, 4.88)
(15.37, 15.43, 5.97)
(3.95, 7.86, 19.36)
(9.90, 11.78, 10.04)
(12.17, 3.02, 3.59)
(10.65, 12.21, 16.34)
(5.06, 3.73, 4.31)
(7.53, 15.23, 8.50)
(2.76, 10.49, 16.46)
(1.04, 16.05, 0.16)
(0.20, 15.60, 13.75)
(13.85, 6.78, 8.03)
(9.43, 16.77, 2.64)
(0.94, 15.40, 19.66)
(13.73, 10.28, 8.58)
(0.10, 3.24, 10.07)
(3.69, 2.00, 1.62)
(18.70, 9.12, 10.99)
(19.33, 4.62, 19.95)
(9.74, 0.06, 15.60)
(3.79, 10.75, 8.91)
(18.96, 1.14, 15.17)
(4.73, 0.36, 4.93)
(3.10, 19.42, 4.96)
(9.83, 0.79, 5.42)
(10.07, 1.30, 19.42)
(10.40, 8.82, 10.34)
(19.41, 12.06, 7.64)
(13.63, 4.84, 15.15)
(14.16, 0.22, 9.44)
(18.85, 16.44, 4.55)
(13.25, 1.91, 19.06)
(3.81, 5.71, 1.26)
(15.63, 11.77, 0.48)
(14.10, 12.90, 4.87)
(5.91, 19.69, 0.82)
(13.33, 9.91, 13.24)
(19.87, 14.62, 1.70)
(14.88, 19.28, 19.31)
(5.82, 16.28, 1.58)
(8.51, 7.30, 13.51)
(16.04, 3.77, 19.56)
(6.64, 8.44, 0.89)
(15.13, 2.32, 1.15)
(2.16, 19.79, 0.11)
(7.27, 12.27, 0.59)
(17.51, 6.69, 5.78)
(2.83, 0.33, 15.50)
(8.99, 19.84, 10.24)
(8.79, 3.21, 17.08)
(6.31, 7.73, 6.99)
(2.98, 13.98, 1.59)
(16.19, 15.71, 0.05)
(15.73, 13.28, 15.03)
(12.81, 19.81, 1.16)
(19.57, 5.53, 9.91)
(4.29, 5.35, 7.06)
(10.67, 11.18, 2.45)
(5.11, 9.63, 12.43)
